sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
1.4137462402703689,0.2796769700060063,1.1502559116470297,-1.9894060452192808,-1.1655388884168998,0.8394733925710862,-0.7399885771491144,-0.6511367741784043,-0.44005231342916246,0.16533177322051867,0.210969825463032,-0.19378657407954916,-0.3414921544944272,0.5569315836320081,-1.3282999857067108,-0.5750472333301382,-0.0880331572441204,-0.5064718056772255,-0.21610321983284228,0.6170817209447634
-1.4183007548943358,-0.3651533292615473,0.7679844071644484,0.5064472187660755,-0.8241776259244368,-0.3923648693245392,-0.20052543995656497,1.293203777630115,1.5739391984924174,-1.0135195974628572,0.7114554530771985,0.262509803723531,0.2248260305734646,-0.9491471787807203,1.1038750778944706,-0.1274371874046583,0.9039639603844263,-0.09987458568387422,0.1646379621594076,-0.28842962670320055
0.3710903373304136,0.024552161278142783,0.6453943968344568,-1.1183848529452465,-1.9316878686229642,1.18628855447337,-0.09569583527237305,-0.3018841817824493,0.7301859713916479,-0.47923049099927933,-0.3082358113045886,-1.789548851998218,-0.5891337178081386,0.6958348590201932,-0.4612701899858174,-1.2446603009035082,-0.5843092208281191,-0.16598044252618463,-0.8251163242570506,0.29108489227638157
-1.2759655515789463,1.31841405948216,2.1552797169490456,-1.1586909142452289,-0.9880196571303207,0.9342235941321696,-1.1046046564913206,-0.08392080248081239,0.2952453846345485,1.6668137138014674,-0.6288784051966307,0.23934516546673437,-1.3416820641056568,0.8012377087258805,-0.4224741933986765,0.7853614506047668,-1.7760013554864968,1.8836716209462487,3.2019772294827074,-0.7434468866088699
0.517843384945434,-0.9427159128596861,-1.7547081552159947,-0.5820406623639236,-0.08715481533346207,-0.9178848714305853,1.1578677293538298,1.5065545897070671,-0.21213231673532287,-1.3454600932013554,-0.025359098089072395,-1.0015654602168365,-0.9757046240932947,-0.8096745299976441,0.29225026909789664,-0.8961034019542536,0.40581780756691715,-2.0907399065638335,-2.663760007439808,-0.03615500718481336
1.4627294654372676,0.31100200683378404,1.846498884362336,-1.0609041139052913,0.4171353592079246,-1.0528268506512461,-0.9523893657324669,-0.48320582455740546,-0.9580402906452893,-1.3312575858310471,0.7385527057937528,-0.1809247839146912,-1.0193404297209143,0.5206425860261351,-0.7742597838975389,-1.3302441302772416,-1.121355908057336,-1.0542396797687992,-0.11623307059960161,-0.2853856364878198
-1.2370788558875512,-0.2930358397532346,-0.11601439303790667,-0.01821391271295479,1.0508971644842775,0.48434823167883995,0.014528940379752341,-0.41135430590403027,0.21473368072722543,-0.7080653279407406,1.2821245031016952,-0.4479645629602737,-0.32664388542496553,0.6784184313835262,-1.1381084957746959,0.5725195045781748,-0.6948690382814351,-1.2977198966281924,1.0442549940159394,0.09013835476812082
0.10860402250495961,-0.021520091094962345,0.17923909495719592,-1.1243606113520324,0.45274502503676123,0.10837773492134495,-0.13664600036629343,0.685957716846303,-0.3250804416041521,-0.6703288340484755,0.3547081645675614,0.3605230389794863,-0.7743521676153381,0.8299357144417944,-0.36251611558907115,-1.1261215801804414,-0.2070699139773511,-0.7691125339316632,-1.0444515105509158,0.7582487220254495
0.5508572235865569,0.05726418452496877,1.4913624380802653,-1.3531544988472957,-0.03937695200100675,-1.3990247720258662,-1.6815695056601196,-0.1517498044795414,-0.41935256648457453,-0.1310064206917971,1.0428133318226993,0.3127254986616709,0.3203824626854207,0.7575763086804284,-0.5518014558367011,-1.572389920221084,0.22516697797899415,-0.3385523269863583,-0.2615494463378801,-1.3199305594654702
1.4447053988308596,0.4345920189397019,0.5004982708689745,1.0124610675413275,-0.028713616386345835,1.403182896376221,-0.05414146525725656,-0.20381868517063573,1.1201279974154286,-1.2055615180269232,0.802217370267383,2.2922321793130327,0.05382839508172977,-0.8468263749931605,-0.1240513349560121,-1.3657358982458128,0.8468874118198604,-1.2638725802314945,-0.7785279054572654,0.8697586088238186
0.8930584859288223,0.12519780491783056,-1.4315930569430135,-0.17516806183953385,-1.7851620115334208,-0.6976558687082444,0.08577509590051632,-0.42516153511723476,-0.44110596182355444,0.5424697375156073,-1.3246292729887255,-0.7559853037173108,0.2694508485400913,0.15082765283206742,-0.13552643164097034,-1.3011902367289019,0.13695579070888614,0.6692039098509027,0.67361648686735,0.16350508252792795
-0.10338434249190673,-0.05823701669956221,-0.13018981909927207,-0.6472577786749395,-1.4741332559828708,1.172744802925788,-0.5263575176500285,-0.04937941904209021,-0.12948347662820067,-1.0515425332524284,0.5047132658851244,0.5479101299531952,0.3074516400708787,0.5083575718212043,-0.4858836756549571,1.1198423703441194,0.4953273446627303,-0.7676977247903903,-0.1384057009858379,-0.38471036238353573
-0.7727240852077507,-0.18097264474573274,-1.889746576590001,-0.5143561625030337,-0.5480366226593839,1.1725521061132824,1.6596121699634885,-1.220868818168879,0.451103039759521,0.7463274828575013,-2.4413954505250928,-0.5283334018430705,-0.8785859840813405,-1.5107901569705957,-0.22924068131705544,0.7144218545648905,-1.5527006647837553,-0.05832752033152224,-0.0937734390542545,-0.11592472268018826
-1.4535022088170502,-0.503342083628565,-0.19797044111364046,0.2828124747756779,-0.6463245717397615,0.9962787644282259,0.00845318040502157,-0.089687988928359,0.8474465312359172,0.33745835296576066,-0.20658235012064083,-1.1049116725968298,0.5736959152607638,-0.3163916740874915,0.7766402885212483,-0.051970254413445514,-0.36310809562138535,0.6092020254873278,-0.10836204892382344,-0.9852890997736913
0.31917016541881155,0.015321204155596593,-0.7240296723455941,-0.14124668780799934,-0.4074675479414894,-0.7557465753024302,1.362765565220823,-1.6851387672726794,-0.1826409444643021,-1.5066308137724869,-0.6234598490864811,1.0152908577589488,-0.7847766670195333,-0.11354475172207586,-1.705957209387033,-0.708755527018585,-0.3707378846626636,-1.6685915009198866,-0.5074917653131512,-0.356351521153903
-0.10128666383672429,-0.05787309009671737,-1.602137856232468,-0.17693039487464227,0.6750840168904524,-2.2925085878717852,0.09075924772385212,-0.49456926079271735,0.13570888457687147,0.1804093380344148,0.3921234960351712,-0.23172346532928176,0.42516127187992037,0.7202217485774568,-0.8131450840551455,0.8840166989000161,0.05914574454262268,-0.9650754544223453,-0.7619312438803082,0.254762573496655
-0.3158261812410439,-0.7961505705903864,-0.012843779626302869,0.4217735251690733,1.7750400318101522,-0.013287596611029382,-1.2867970290217885,-2.3181878595640732,-0.43596882071988013,0.2974640963170115,0.7006540121373233,-1.2269824561229143,2.3968177237560204,-0.34218115284008477,-0.8054645776299221,-1.0787457608977695,1.1519530826543622,-0.24433988098209844,0.30803955057469085,-0.5938316725873812
-0.018453529425365198,-0.04352361296114912,-1.98148271522861,2.1518810806286153,1.1725527510540783,1.2900514526705142,0.7738995744266751,-2.1587449745558644,-0.774276962423061,-1.0569713003650565,0.9857789053154217,-1.0438176841257631,1.9186226082146065,-1.2811743471798227,-0.867595002301833,0.1274481184866381,0.8087346567883575,-1.7196112109014563,0.9660813475280499,0.5177903675981262
-1.1399211326633827,-0.265058617330804,-0.6451487014387826,-0.2444283590157421,-1.6839680601199203,0.7876457910529209,-1.0211333647745724,-0.2926466080020859,-0.03011915219862231,0.041276366058292525,1.1564825820420397,-1.9371197156124476,1.1895000605129622,2.0559717370299357,-0.2877542980025615,1.4813216596465257,-0.4232562624441225,0.20164715415248746,0.595656766391048,-0.2048757064136484
-1.1694224217891098,1.0055636480314212,-1.9272092806360246,-1.484181968331998,-0.09104145660700866,2.407697740307335,0.21301939445621398,-0.11464973761522058,0.9334571175101951,0.021079619163242917,-0.6470986824325157,0.3481743894981385,1.2600092843723911,0.7197626817196655,-0.007715119510247213,0.6977927880183181,0.19674505354726038,0.42033306722450753,0.05667067025006402,-1.1894307884800857
0.28437049176003515,0.00917459901863982,-0.5032484127589484,-1.0938047891001672,-0.2364130088109373,-0.0638187416365287,-1.8865903433911664,0.4458985671754621,1.4548470470688473,-0.12098344995588417,1.2682146875596636,-0.6143232207908156,1.0627025820191436,1.7206476670291826,-0.07920391524597929,-1.9769465142013725,-0.23126157578219061,0.08261181300575213,1.416417052170222,-3.566039567343197
0.13439781508170356,-0.8745227751259724,-0.7302419122493968,-0.5795267349984932,-0.8758022578953337,-1.127986178200908,-1.5364597854024102,-0.6042079164753194,-1.783161327991821,0.4157873123788755,0.8028512522511505,-0.2948855440504531,2.083894367364006,0.8922788800972782,-0.449615201941034,0.051249526254521144,1.1059037475108418,0.30181551919085947,1.1776220861113529,-2.0206797894073016
1.2355422710216215,0.211050659067752,0.603612956617721,0.02727875356039315,-0.07023925970924007,-0.09530992889779223,0.6216490991431453,1.2945723314705786,-0.7133962865953003,-0.5959917378635439,0.4943373718770944,1.1373418264720254,-1.2934412243854982,-0.02359307934958885,0.034205105795387096,-1.0633026490712925,0.38757087455241657,-0.9625087087702877,-1.81047124035544,0.8487715275154697
1.276575791163266,0.22410853151286758,0.9499420245501499,-0.42326593173893046,-3.485901128284314,0.9006442471196314,0.07388464646356187,0.8031347128775999,0.7844812275614741,-0.15088096004403176,0.1500096795593749,-1.7840654039156498,-0.7526077249528962,-1.0604008116617603,0.20238645789866805,-3.209546228597494,0.17705326526658274,-0.3361860664968342,0.1998383015063919,-2.9469329735365197
0.5479385455299562,0.056721485482844385,-1.2468400771601722,0.6274151536621442,-0.07294610257619899,-0.7824267182772446,-0.26604197857223383,0.5913401741605981,-0.32832313916903955,-1.0926178630305112,0.18507279798393975,0.3830274096216742,0.3353023772185416,0.9195443461695967,0.5915185933601813,0.4411166383158714,-0.08491378186157571,-0.05890669588828829,0.22690299459435728,-0.2662636915951781
-0.04217188651857731,-0.04762931272110441,-1.3450041237446275,-0.5756198937896745,0.44761887760732366,-0.14593900503948817,-0.12214872662249442,-0.2847260432561968,0.6818712215722547,0.7433888965756208,-1.5120341611731376,1.8550039205544264,-0.6067065818836976,1.1419341795604974,-0.6711638927438549,1.2464906208912816,0.046681296410243336,0.3301740063400312,-0.8048005128792571,-0.716265652763445
0.6034906436452945,0.06713151962893234,-0.92530279240163,1.3553110164196103,-1.022788827292258,-1.7289736102516124,1.0950678836981964,-0.3346705860014619,-1.49398096322554,-0.916353669163722,0.26665837026089506,0.16648776673962787,-0.03466309266520031,0.06351665391493165,0.4033912736998818,-0.8036906711162298,-1.2614400421631324,-0.38850796196766324,0.1909236386826348,-1.2776968751462265
-0.6515712030328082,-0.7344920329696252,0.25640082314301715,-0.2991764825464356,0.5813901428661292,0.8421879626093532,-1.2924178032478884,0.8858933494867146,0.1591617989198901,0.7257228708598433,-0.020436923029780816,-0.15378455632112745,0.39708218964772435,1.5456421277435899,1.3076534715876942,2.0455021080826628,-0.9054104494392154,1.687358460526745,0.014112827199573982,-0.4827493791378544
-0.9665030072512618,-0.22241103009599544,1.6286834683684042,0.4551899388572123,-0.5471659312189251,2.6386595871469627,0.2369207154076872,-1.8599707738281193,0.8016581946620918,-0.6652121911627661,0.29331814533203343,-1.2442420134831793,-0.38275989085305384,0.23566042393206496,-1.212409479843958,-0.3982137722066465,-0.4084123588719166,-0.7107687354139168,-0.9523713532340521,0.19923986709777447
1.3821621809276672,-1.3596453824398784,1.4273856663588587,1.8114793819623272,0.6652037973244982,1.5609430698002964,0.19736406012178045,-0.9118352205386746,-0.9235716767901502,0.47355519917454814,-1.5452388831101218,-1.3060110047300275,0.021970702796220043,-0.5695089644613867,0.34394599925147545,0.5776942297184795,0.5351175051464452,2.2884641048177308,2.391892848469538,3.5097534162576935
0.47519121861946234,0.04333030247702145,-1.6650854653833482,-0.39093354772102057,1.0261064181799033,0.7515813938572532,-0.049156316113880015,-1.630275808324508,0.10161520057141643,0.016496321742036833,-1.1587824906776205,-0.9054502684669845,0.8840269681155533,0.6656883169908594,-1.2256117313860229,-0.2764378927311336,0.5884511409609597,0.15688080732887144,0.8910279921381625,-0.24634730667356022
-0.09117787923080692,-0.05611980594607821,-0.2355826805857097,-1.1493512917575481,0.3764779167587836,-0.7828384909850512,-0.6025114986950193,-0.397685993584512,2.123349855291446,-0.1584938436807437,-0.6745751266694702,2.1646049110753474,-0.17405415953954614,0.9470788567562932,-0.6276670864500397,0.08606046007612732,0.009764782899907344,-0.0005167931201735735,-0.503556706049725,1.051330130069577
-0.8225152636881196,-0.19118204010843495,-1.1761519591056997,0.9812701306032436,0.047167522192501025,-1.6782936505239086,0.4812838598199542,0.6799575865145708,-0.3738941524589508,0.7279628083675168,-1.0507595497251692,1.4836580068201344,0.013518691643829097,-0.1273158535742075,0.2773683025611836,0.2294415514569231,1.8265074110691037,0.4852311488045085,-1.2308003528716187,-0.6931632271041336
0.29589602570690715,0.72121401597644,-1.0615230617814564,0.07654059216754666,-1.2557734769754856,0.15898178550788042,0.5312551777367605,-2.273517900414437,0.06337538138582784,0.34919650935663654,-1.017143255625937,0.7836417706471213,-0.49421429870936334,0.31999157469790884,-3.2292906563647534,1.3796039388853656,1.7167459277076798,-1.2971346333231364,0.3566888480855799,-2.0721183690452345
1.3293308999838742,0.48973485269339173,-0.7204212786641038,-0.179610168742632,0.734661902443258,0.11382960360722837,-0.12589350972276867,-0.18297596301069408,-0.3392635199511521,0.5275687560460917,-1.3619157854946304,-0.9815909627174004,-0.27881480342103665,0.7428849316189394,-0.3222069434218844,1.3666152477759912,0.06864461764402412,1.051100234876581,1.2273735320457102,0.45315956312275263
-1.4434117022362674,-0.5107773443623719,0.9612209367660345,-0.5589583227584686,0.1380421877213242,0.6073553820994162,-0.710098675935613,-0.26147583405882596,0.36956321503929435,0.06818151464066823,0.8208420990268804,0.6208266337180981,0.5188569437227128,0.5061412691796522,-0.020186682564953727,-0.5207725819373262,-0.04422886831575697,-0.15975522933750666,-1.3209111305991277,-0.2688024661995497
-0.15129153273212587,-0.8250050533536765,0.2814056970551653,0.013266513805411615,0.5758435142620169,-0.43373776701201694,-1.1261005957475718,-0.5053723840326163,0.2023119214219558,-0.20087923641364722,0.4505403754739097,1.9721660756141273,1.5434680900328988,-0.7863101568756669,0.021519395701518902,-0.4587985491488624,1.3910597272093508,0.10675089925630904,1.1941072970790474,1.358957577456765
1.36484165142227,-2.7723493976380023,0.6561860503752056,1.0782567603611497,-1.216990669743789,1.1057044638075657,-0.5840090352671897,-1.1472228231039963,0.23802957202380884,0.1281931581755347,0.9927439743318347,-0.029634696968273786,1.9452367546442357,-0.10278134373144089,0.27790799889295076,-1.2465800622319787,0.7937706438293927,0.31660686594507853,-0.5630087671992888,0.8064885048995767
1.3960695276549346,0.2708030107233679,0.6924453669984537,-0.739363926914559,-1.4443893958279843,1.4107621715609862,-0.9818096554217091,-0.6234291799389176,0.5324459943536262,0.09279217659917761,0.5262689903185902,0.3540634774160023,0.23648707397917793,-0.05427441671198088,-0.6262980066382878,-1.477102115241224,0.2136827530816652,-0.6637312117746429,-0.5731566096560424,-1.3132817239027053
1.4928760302085857,-1.276206120106395,0.9453442828365176,0.6799099883904144,-0.8683322796182896,1.0052605773931274,0.666870105327162,0.3441936626199154,-0.6591543282966422,-0.39500999947083004,-0.08162710975761918,-1.9370946224960928,0.5064654881444406,-1.2469783221310942,1.006505250193453,-0.27058792015186667,0.9202372094046953,0.4869255112782675,-0.7618367026823821,-1.7608576145043013
-0.2954832362528712,1.5321699115542586,-0.3584093116739625,0.3924823141296022,-1.5505397417074258,0.7324481028865502,-0.4432414865205596,0.6355023147157174,0.46977750298911436,1.5202621075838387,0.31800461208204817,-0.2567318410704151,0.6125352241030894,0.3446140828174779,-0.6340121142990394,-0.14400526686268475,2.4543835649270784,0.4206477546205902,0.3825028418819224,-1.4273128604490493
